system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Corpo_dagua_continental,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atalntica,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,antropico,bdod,black_soil_prob,campoAlagado-areaPantanosa,cec,cfvo,clay,convergence,cti,dataset_id,eastness,elevation,estoque,first,formacaoCampestre,formacaoFlorestal,formacaoSavanica,latitude,lavouras,longitude,lv1_Dry_season,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_semiarid,lv2_with_dry_summer,lv2_with_dry_winter,lv2_with_dry_winter_1,lv2_without_dry_season,lv3_and_hot,lv3_and_hot_1,lv3_and_hot_summer,lv3_and_hot_summer_1,lv3_and_short_and_cool_summer,lv3_and_short_and_cool_summer_1,lv3_and_temperate,lv3_and_temperate_1,lv3_and_temperate_summer,lv3_and_temperate_summer_1,lv3_low_latitude_and_altitude,lv3_low_latitude_and_altitude_1,lv3_with_hot_summer,lv3_with_hot_summer_1,lv3_with_temperate_summer,lv3_with_temperate_summer_1,mosaicoAgriculturaPastagem,natural,ndvi,nitrogen,northness,observacao,outrasFormacoesNaoFlorestais,pastagem,pcurv,phh2o,roughness,sand,silt,silvicultura,slope,soc,spi,year,.geo
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000622,1,1,0,0,0,1,0,0,11.800000000046566,0,0,0,0,0,0,0,0.0,0.0,0,0,0,4.2000000000116415,0,0,9.800000000017462,0.0,20,124,6.0,0,84,86,343,5,-1,ctb0667-A-E-80,2,142,304,2703,0,0,0,-3399,0,19716,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0879727561394645,17,-2,1985,0,20,0,52,9,385,271,0,3,181,0,1985,"{""type"":""Point"",""coordinates"":[-54.516733147073474,-1.6001261175237862]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000623,1,0,0,0,0,1,0,0,13.12000000000262,0,0,0,0,0,0,0,0.0,0.0,0,0,0,3.1200000000026193,0,0,9.0,0.040000000000873115,20,124,6.0,0,80,144,317,-4,0,ctb0667-A-E-81,0,135,4671,4694,0,0,0,-3399,0,19733,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.518671952130063,16,0,1985,0,20,0,48,3,332,350,0,1,175,0,1985,"{""type"":""Point"",""coordinates"":[-54.53344139872074,-1.6001261175237862]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000624,1,0,0,0,0,1,0,0,12.707200000005844,0,0,0,0,0,0,0,0.0,0.9055999999952968,0,0,0,4.919999999998254,0,0,6.412799999996776,3.4128000000040513,20,121,7.575476,0,110,129,251,47,23,ctb0667-A-E-82,-1,39,3813,3926,0,0,0,-3466,0,19999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.760883985045183,15,3,1985,0,20,-1,46,9,458,289,0,3,159,22,1985,"{""type"":""Point"",""coordinates"":[-54.7999707868873,-1.5332886518336861]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000629,1,0,0,0,0,1,0,0,8.727999999998604,0,0,0,0,0,0,0,0.12799999999802095,0.0,0,0,0,5.735999999991968,0,0,2.487999999998603,1.5439999999975553,20,124,5.9219646,0,103,118,243,-5,-9,ctb0667-A-E-88,-3,40,3337,3082,0,0,0,-3166,0,19916,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.132327395138617,12,-4,1985,0,20,0,51,16,347,408,0,5,140,0,1985,"{""type"":""Point"",""coordinates"":[-54.716697074714205,-1.83323900239583]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000062c,1,0,0,0,0,1,0,0,4.771200000002235,0,0,0,0,0,0,0,0.0,0.0,0,0,0,8.548799999997474,0,0,1.0,2.7312000000013623,20,127,5.0,0,107,75,278,-27,-4,ctb0667-A-E-90,0,39,2698,2938,0,0,0,-3199,0,19983,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22441839644221773,12,0,1985,0,20,0,50,2,422,299,0,0,145,0,1985,"{""type"":""Point"",""coordinates"":[-54.78326253524005,-1.8000900451645132]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000062f,1,0,0,0,0,1,0,0,8.727999999998604,0,0,0,0,0,0,0,0.12799999999802095,0.0,0,0,0,5.735999999991968,0,0,2.487999999998603,1.5439999999975553,20,124,5.9219646,0,103,118,243,-5,-9,ctb0667-A-E-93,-3,40,2359,3082,0,0,0,-3166,0,19916,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.132327395138617,12,-4,1985,0,20,0,51,16,347,408,0,5,140,0,1985,"{""type"":""Point"",""coordinates"":[-54.716697074714205,-1.83323900239583]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000637,1,0,0,0,0,1,0,0,13.481599999998323,0,0,0,0,0,0,0,0.6399999999994179,1.2799999999988358,0,0,0,7.720000000001164,0,0,7.2015999999994875,0.6399999999994179,20,119,7.0,0,112,51,266,-5,-3,ctb0667-Perfil-10,0,54,4144,4052,0,0,0,-3333,0,19983,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.299796927569048,15,2,1985,0,20,3,47,6,240,493,0,2,166,0,1985,"{""type"":""Point"",""coordinates"":[-54.78326253524005,-1.6666871189485728]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000639,1,0,0,0,0,1,0,0,15.0,0,0,0,0,0,0,0,0.6399999999994179,1.360000000000582,0,0,0,7.279999999998836,0,0,7.0,0.7200000000011642,20,119,7.0,0,100,124,258,-5,-12,ctb0667-Perfil-12,0,71,4260,3871,0,0,0,-3333,0,19850,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1825062654658609,14,1,1985,0,20,0,50,7,450,291,0,1,156,0,1985,"{""type"":""Point"",""coordinates"":[-54.65013161418837,-1.6666871189485728]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000640,1,0,0,0,0,1,0,0,11.812800000025298,0,0,0,0,0,0,0,0.0,1.0864000000020257,0,0,0,6.299199999999675,0,0,37.022399999948306,1.0,20,120,8.719628,0,90,116,265,1,6,ctb0667-Perfil-19,1,92,4149,4352,0,0,0,-3383,0,19783,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5715493026739864,14,0,1985,0,20,0,53,4,452,281,0,1,174,0,1985,"{""type"":""Point"",""coordinates"":[-54.58329860759932,-1.6165623640067874]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000642,1,1,0,0,0,1,0,0,10.0,0,0,0,0,0,0,0,0.0,1.1600000000034925,0,0,0,2.320000000006985,0,0,38.23999999996158,0.0,20,126,6.994188,0,85,117,326,-44,-14,ctb0667-Perfil-20,2,133,2922,3438,0,0,0,-3399,0,19700,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.40799907062356,15,-1,1985,0,20,3,48,9,373,300,0,2,159,0,1985,"{""type"":""Point"",""coordinates"":[-54.500024895426215,-1.6001261175237862]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000645,1,0,0,0,0,1,0,0,4.828800000003295,0,0,0,0,0,0,0,0.0,0.0,0,0,0,6.328000000006751,0,0,2.6896000000004188,3.720000000001164,20,123,6.5595193,0,92,83,256,37,52,ctb0667-Perfil-5,0,30,3749,3598,0,0,0,-3199,0,19883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7591255119698133,12,0,1985,0,20,-2,51,3,305,438,0,0,146,3,1985,"{""type"":""Point"",""coordinates"":[-54.68328057141968,-1.8000900451645128]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000646,1,1,0,0,0,1,0,0,8.023999999980093,0,0,0,0,0,0,0,0.0,0.0,0,0,0,11.255999999977416,0,0,2.3359999999937138,3.1999999999970896,20,125,7.0,0,137,70,240,26,24,ctb0667-Perfil-6,0,26,2887,2913,0,0,0,-3166,0,19966,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448001769551297,14,0,1985,0,20,0,51,1,480,278,0,0,194,0,1985,"{""type"":""Point"",""coordinates"":[-54.76655428359278,-1.83323900239583]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000006f7,1,1,0,0,0,1,0,0,23.55999999999767,0,0,0,0,0,0,0,0.0,3.0,0,0,0,3.4400000000023283,0,0,3.4400000000023283,7.0,20,131,4.0,0,81,58,274,-56,-12,ctb0677-3,0,145,1416,2889,0,0,0,1349,0,13466,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.480766935879984,14,-1,1985,0,20,3,50,5,385,339,0,2,161,0,1985,"{""type"":""Point"",""coordinates"":[-48.266616319106845,-6.349965018755389]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000702,0,0,1,0,0,1,0,0,61.35199999996356,0,0,0,0,0,0,0,0.0,0.2639999999987194,0,0,0,2.0160000000001164,0,0,5.3679999999939465,2.944000000006286,20,132,41.70244,0,141,93,309,-16,2,ctb0678-11,0,922,6895,6734,0,0,0,2383,0,4850,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.193417757512023,9,0,1985,0,20,0,51,0,629,61,0,0,123,0,1985,"{""type"":""Point"",""coordinates"":[-39.6500634802786,-7.3832100784556545]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000071a,0,0,1,0,0,1,0,0,3.0736000000014667,0,0,0,0,0,0,0,0.0,1.1472000000029339,0,0,0,4.00640000000028,0,0,19.23360000000496,5.926399999998534,20,127,6.0,0,181,123,190,-8,-21,ctb0678-36,2,732,3755,3504,0,0,0,3483,0,2283,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.4114695447878205,15,7,1985,0,20,0,64,21,640,168,0,8,188,0,1985,"{""type"":""Point"",""coordinates"":[-37.08339599571305,-8.483283685643915]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000071b,0,1,1,0,0,1,0,0,5.5200000000040745,0,0,0,0,0,0,0,0.7600000000020373,2.2399999999979627,0,0,0,1.0,0,0,6.0,1.0,20,133,18.883926,0,177,132,214,13,-16,ctb0678-37,0,443,2816,3502,0,0,0,3633,0,1100,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.236048954721397,12,6,1985,0,20,2,55,19,597,188,0,6,171,0,1985,"{""type"":""Point"",""coordinates"":[-35.90004867635167,-8.633394863507116]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000071f,0,0,1,0,0,1,0,0,4.13599999999808,0,0,0,0,0,0,0,0.0,2.135999999998079,0,0,0,1.6800000000002913,0,0,6.512000000004017,7.503999999994064,20,134,13.835217,0,215,96,213,8,0,ctb0678-40,1,423,2958,3428,0,0,0,3516,0,1049,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20.142562088160247,11,0,1985,0,0,-3,54,7,539,247,0,2,147,0,1985,"{""type"":""Point"",""coordinates"":[-35.84991946230884,-8.51670464803949]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000737,0,0,1,0,0,1,0,0,5.2943999999991735,0,0,0,0,0,0,0,0.0,2.8080000000029686,0,0,0,1.651199999999616,0,0,5.00320000000014,37.391999999986844,20,130,28.793653,0,197,83,190,-9,22,ctb0678-63,-2,402,3064,3422,0,0,0,3499,0,983,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,-4.254724322362506,11,0,1985,0,0,0,53,7,591,218,0,2,166,4,1985,"{""type"":""Point"",""coordinates"":[-35.78335846088406,-8.499991937291176]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000739,0,0,1,0,0,1,0,0,9.556800000009174,0,0,0,0,0,0,0,0.0,6.459200000002003,0,0,0,0.8688000000105705,0,0,9.680000000022119,24.257599999932665,20,132,15.385707,0,202,141,185,8,-21,ctb0678-65,-3,430,3328,4037,0,0,0,2816,0,800,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,14.316569101159075,14,18,1985,0,0,2,57,43,593,221,0,19,171,0,1985,"{""type"":""Point"",""coordinates"":[-35.60009832578954,-7.816826442195894]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000073b,0,0,1,0,0,1,0,0,4.750399999989104,0,0,0,0,0,0,0,0.0,3.8800000000046566,0,0,0,1.720000000001164,0,0,6.134399999996554,30.262399999980314,20,135,5.215837,0,172,111,255,45,45,ctb0678-67,-3,145,3679,3318,0,0,0,3000,0,683,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,-4.570568252094461,11,-1,1985,0,0,-11,64,16,554,190,0,4,133,11,1985,"{""type"":""Point"",""coordinates"":[-35.48340811032191,-8.00008211818936]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000740,0,1,1,0,0,1,0,0,4.6560000000039,0,0,0,0,0,0,0,0.0,4.376000000005355,0,0,0,1.680000000000291,0,0,5.264000000008906,9.144000000005704,20,136,7.705406,0,172,74,264,64,24,ctb0678-71,0,137,3900,3549,0,0,0,2883,0,683,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.961908000185048,10,3,1985,0,20,-3,65,10,475,259,0,3,129,1,1985,"{""type"":""Point"",""coordinates"":[-35.48340811032191,-7.8833919027217325]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000763,0,1,1,0,0,1,0,0,2.319999999999709,0,0,0,0,0,0,0,0.0,1.80320000000305,0,0,0,0.8384000000037136,0,0,16.521600000004142,7.163200000003632,20,132,4.065906,0,253,99,320,17,-4,ctb0679-Perfil-240,1,290,4868,4187,0,0,0,5499,0,3394,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49930192956262,16,1,1985,0,20,0,67,5,482,196,0,2,184,0,1985,"{""type"":""Point"",""coordinates"":[-38.19452371441279,-10.499912137064813]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000769,0,0,1,0,0,1,0,0,13.721599999996286,0,0,0,0,0,0,0,0.0,1.2992000000017114,0,0,0,2.7392000000040397,0,0,9.740800000006438,2.0,20,135,5.0,0,159,78,321,39,24,ctb0679-Perfil-249,3,640,3713,3895,0,0,0,9418,0,7894,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7829071007024311,13,1,1985,0,20,-14,60,19,526,151,0,6,158,2,1985,"{""type"":""Point"",""coordinates"":[-42.69427393306189,-14.418093019020331]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000782,0,0,0,0,0,1,0,0,4.737599999993783,0,0,0,0,0,0,0,0.0,4.564799999991479,1,0,0,2.2448000000063213,0,0,43.95200000003283,6.559999999990397,20,134,16.597567,0,223,85,175,-16,-13,ctb0679-Perfil-290,4,194,3374,4176,0,0,0,7190,0,4292,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,6.581830613446826,17,0,1985,0,0,0,61,12,545,279,0,4,189,0,1985,"{""type"":""Point"",""coordinates"":[-39.09247964815151,-12.190990538775733]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000785,0,1,1,0,0,1,0,0,3.409599999999255,0,0,0,0,0,0,0,0.0,3.8799999999973807,0,0,0,0.7695999999998371,0,0,45.88640000000697,7.040000000000873,20,134,4.571383,0,189,84,188,-13,-11,ctb0679-Perfil-293,-1,178,3320,3318,0,0,0,6599,0,3320,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.223267723944275,11,0,1985,0,20,2,50,5,439,372,0,1,142,0,1985,"{""type"":""Point"",""coordinates"":[-38.120413454904515,-11.599990203354123]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000078c,0,0,0,0,1,1,0,0,21.748799999992528,0,0,0,0,0,0,0,0.0,2.332800000002305,0,0,0,2.1471999999936204,0,0,45.83520000003181,1.667199999997695,0,131,6.026506,0,88,49,359,-27,-17,ctb0679-Perfil-305,4,925,4351,4552,0,0,0,8809,0,7829,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.243811817039742,11,0,1985,0,0,4,51,13,327,313,0,5,123,0,1985,"{""type"":""Point"",""coordinates"":[-42.62959467228165,-13.809037783433318]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000790,0,1,1,0,0,1,0,0,18.168000000001513,0,0,0,0,0,0,0,0.0,0.8399999999965075,0,0,0,2.033599999994482,0,0,32.092799999985424,6.006399999999115,20,139,4.0,0,150,70,302,12,3,ctb0679-Perfil-310,0,556,8727,4825,0,0,0,9281,0,8237,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.640111206271811,11,2,1985,0,20,0,55,6,522,175,0,2,134,0,1985,"{""type"":""Point"",""coordinates"":[-43.03707178564659,-14.281729249704906]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000793,0,0,0,0,1,1,0,0,19.504000000006283,0,0,0,0,0,0,0,0.0,1.0799999999871945,0,0,0,2.003199999985006,0,0,49.98560000004653,4.03679999999404,20,133,9.624647,0,119,115,188,-29,-27,ctb0679-Perfil-315,11,973,3163,3894,0,0,0,8190,0,7940,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.803673145754033,8,10,1985,0,20,7,52,49,695,115,0,16,127,0,1985,"{""type"":""Point"",""coordinates"":[-42.740626288512445,-13.19081463608042]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000795,0,0,1,0,0,1,0,0,8.083200000002469,0,0,0,0,0,0,0,0.0,2.9967999999992783,0,0,0,2.8415999999895925,0,0,48.75840000001622,3.0368000000074273,20,129,14.147267,0,176,103,163,-3,-4,ctb0679-Perfil-323,6,780,2134,2958,0,0,0,5418,0,5524,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.778408908632827,12,-6,1985,0,20,0,59,25,697,138,0,9,158,0,1985,"{""type"":""Point"",""coordinates"":[-40.3240699818101,-10.418257078574108]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000797,0,0,0,0,0,1,0,0,7.039999999998836,0,0,0,0,0,0,0,4.3120000000095455,3.0,1,0,0,37.32800000000442,0,0,1.5519999999949943,6.1119999999926655,20,111,10.131989,0,179,70,249,-29,-10,ctb0679-Perfil-325,1,19,8505,5125,0,0,0,8009,0,4051,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3801882448875347,17,0,1985,0,20,2,46,5,612,137,0,1,308,0,1985,"{""type"":""Point"",""coordinates"":[-38.85182196429704,-13.009177613769355]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000799,0,1,0,0,0,1,0,0,9.787200000002352,0,0,0,0,0,0,0,2.0,3.80640000000319,1,0,0,32.7487999999934,0,0,2.105599999995588,8.052799999994157,0,136,5.0,0,175,59,218,17,1,ctb0679-Perfil-327,0,33,1080,,0,0,0,7654,0,3505,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.158666253512777,13,1,1985,0,0,0,53,3,628,152,0,1,194,0,1985,"{""type"":""Point"",""coordinates"":[-38.30555533064359,-12.654523011483539]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000007b3,0,0,0,0,1,1,0,0,16.93279999996971,0,0,0,0,0,0,0,1.0,2.7872000000023514,0,0,0,3.02720000000759,0,0,39.03039999997688,3.732800000001723,20,128,12.660629,0,100,45,429,-6,-2,ctb0682-233,0,395,9895,8777,0,0,0,16450,0,21999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,9.405405644507141,16,-1,1985,0,0,0,58,5,295,275,0,2,180,0,1985,"{""type"":""Point"",""coordinates"":[-56.79989098666094,-21.450015116485517]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000007b8,0,0,0,0,1,1,0,0,60.99520000005393,0,0,0,0,0,0,0,0.0,1.0,0,0,0,1.0,0,0,0.0,1.679999999993015,20,129,4.0,0,90,55,204,25,2,ctb0682-252,0,334,3972,3187,0,0,0,16616,0,21416,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,-3.3425569934804855,13,3,1985,0,0,1,49,9,675,120,0,3,143,0,1985,"{""type"":""Point"",""coordinates"":[-56.21670745538602,-21.61656699993278]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000007c0,1,1,0,0,0,1,0,0,7.837447668161774,0,0,0,0,0,0,0,0.15566061150748442,0.09307774060553925,0,0,0,3.313822280460881,0,0,0.041784102615227935,10.291597320244799,0,115,15.784699,0,179,76,320,28,-5,ctb0685-10,0,5,2912,,0,0,0,-2466,0,19649,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.628386984271714,17,1,1985,0,0,0,51,5,140,539,0,2,245,0,1985,"{""type"":""Point"",""coordinates"":[-54.449900140484424,-2.5333847543026344]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000007c8,1,0,0,0,0,1,0,0,11.712709908141264,0,0,0,0,0,0,0,0.545093785859641,0.36354476154306237,0,0,0,4.330834005541028,0,0,0.5407683311487723,12.108505203049264,0,115,13.491751,0,181,83,217,-22,-5,ctb0685-9,1,13,1973,,0,0,0,-2516,0,19783,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.332712543998838,14,0,1985,0,0,0,52,6,286,495,0,1,276,0,1985,"{""type"":""Point"",""coordinates"":[-54.58329860759932,-2.483259999360849]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000847,0,0,1,0,0,1,0,0,12.119999999997962,0,0,0,0,0,0,0,1.640000000001746,1.5999999999985448,0,0,0,7.560000000006985,0,0,1.480000000000582,29.16000000000408,20,136,5.0,0,123,103,319,-5,-3,ctb0694-50,-3,37,6887,6416,0,0,0,583,0,600,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,17.382319704735835,14,-3,1985,0,0,-2,60,13,464,216,0,4,181,0,1985,"{""type"":""Point"",""coordinates"":[-35.4001343981488,-5.583253806322745]}"
